"row_idx" "variable" "value"
1 "1841" 1
2 "2000" 1
3 "174" 1
4 "1371" 1
5 "382" 1
6 "1115" 1
7 "1089" 1
8 "230" 1
9 "2254" 1
10 "1164" 1
11 "4460" 1
12 "90" 1
13 "39" 1
14 "431" 1
15 "1667" 1
16 "312" 1
17 "1021" 1
18 "8" 1
19 "35" 1
20 "2659" 1
21 "410" 1
22 "1167" 1
23 "1020" 1
24 "752" 1
25 "741" 1
26 "1194" 1
27 "428" 1
28 "1194" 1
29 "119" 1
30 "3322" 1
31 "413" 1
32 "1701" 1
33 "288" 1
34 "221" 1
35 "50" 1
36 "590" 1
37 "128" 1
38 "170" 1
39 "264" 1
40 "375" 1
41 "130" 1
42 "802" 1
43 "1086" 1
44 "1375" 1
45 "1" 1
46 "3067" 1
47 "247" 1
48 "43" 1
49 "418" 1
50 "187" 1
51 "717" 1
52 "1335" 1
53 "2253" 1
54 "1033" 1
55 "559" 1
56 "339" 1
57 "469" 1
58 "1055" 1
59 "119" 1
60 "360" 1
61 "73" 1
62 "232" 1
63 "431" 1
64 "317" 1
65 "431" 1
66 "860" 1
67 "1206" 1
68 "289" 1
69 "20" 1
70 "418" 1
71 "1141" 1
72 "863" 1
73 "515" 1
74 "838" 1
75 "3976" 1
76 "313" 1
77 "8" 1
78 "792" 1
79 "2010" 1
81 "39" 1
82 "1939" 1
83 "74" 1
84 "479" 1
85 "588" 1
86 "419" 1
87 "3381" 1
88 "640" 1
89 "3687" 1
90 "1457" 1
91 "242" 1
92 "159" 1
93 "398" 1
94 "51" 1
95 "308" 1
97 "43" 1
98 "3584" 1
99 "1584" 1
100 "3969" 1
101 "1633" 1
102 "702" 1
103 "500" 1
104 "3322" 1
105 "1196" 1
106 "135" 1
107 "155" 1
108 "2227" 1
109 "310" 1
110 "187" 1
111 "20" 1
112 "154" 1
113 "13" 1
114 "1290" 1
115 "114" 1
116 "417" 1
117 "76" 1
118 "225" 1
119 "2225" 1
120 "1208" 1
121 "792" 1
122 "1" 1
123 "1284" 1
124 "54" 1
125 "2415" 1
126 "1194" 1
127 "456" 1
128 "135" 1
129 "185" 1
130 "966" 1
131 "655" 1
132 "969" 1
133 "240" 1
134 "450" 1
135 "240" 1
136 "806" 1
137 "1647" 1
138 "1464" 1
139 "2989" 1
140 "310" 1
141 "1097" 1
142 "1505" 1
143 "58" 1
144 "170" 1
145 "275" 1
146 "667" 1
147 "1380" 1
148 "887" 1
149 "536" 1
150 "2163" 1
151 "354" 1
152 "45" 1
153 "423" 1
154 "129" 1
155 "360" 1
156 "631" 1
157 "1420" 1
158 "1071" 1
159 "132" 1
160 "176" 1
161 "404" 1
162 "722" 1
163 "1400" 1
164 "241" 1
165 "696" 1
166 "234" 1
167 "2" 1
168 "52" 1
169 "13" 1
170 "1697" 1
171 "2694" 1
172 "73" 1
173 "502" 1
174 "200" 1
175 "2" 1
176 "1633" 1
177 "1002" 1
178 "57" 1
179 "614" 1
180 "308" 1
181 "2060" 1
182 "417" 1
183 "196" 1
184 "612" 1
185 "48" 1
186 "145" 1
187 "824" 1
188 "106" 1
189 "624" 1
190 "526" 1
191 "9" 1
192 "320" 1
193 "354" 1
194 "201" 1
195 "1992" 1
196 "1263" 1
197 "1429" 1
198 "312" 1
199 "107" 1
200 "5270" 1
201 "410" 1
202 "1263" 1
203 "41" 1
204 "225" 1
205 "1682" 1
206 "2573" 1
207 "5049" 1
208 "47" 1
209 "67" 1
210 "1594" 1
211 "767" 1
212 "241" 1
213 "1172" 1
214 "242" 1
215 "972" 1
216 "1318" 1
217 "545" 1
218 "2225" 1
219 "210" 1
220 "29" 1
221 "3916" 1
222 "2" 1
223 "4273" 1
225 "57" 1
226 "1780" 1
227 "1518" 1
228 "3648" 1
229 "416" 1
230 "261" 1
231 "918" 1
232 "323" 1
233 "2677" 1
234 "119" 1
235 "159" 1
236 "21" 1
237 "359" 1
238 "40" 1
239 "507" 1
240 "3998" 1
241 "31" 1
242 "612" 1
243 "856" 1
244 "4078" 1
245 "860" 1
246 "1585" 1
247 "1544" 1
248 "223" 1
249 "241" 1
250 "614" 1
251 "520" 1
252 "2023" 1
253 "2202" 1
254 "410" 1
255 "1026" 1
256 "1781" 1
257 "782" 1
258 "962" 1
259 "353" 1
260 "1896" 1
261 "242" 1
262 "1016" 1
263 "1519" 1
264 "824" 1
265 "584" 1
266 "242" 1
267 "1708" 1
268 "813" 1
269 "3872" 1
270 "50" 1
271 "1959" 1
272 "67" 1
273 "1772" 1
274 "1350" 1
275 "1518" 1
276 "223" 1
277 "222" 1
278 "129" 1
279 "873" 1
280 "130" 1
