row_idx	variable	value
0	2823	1
1	750	1
2	748	1
3	2729	1
4	2735	1
5	393	1
6	662	1
7	1160	1
8	934	1
9	366	1
10	365	1
11	451	1
12	384	1
13	696	1
14	536	1
15	390	1
16	1322	1
17	2887	1
18	733	1
19	409	1
20	1331	1
21	2891	1
22	1177	1
23	813	1
24	1671	1
25	1253	1
26	1045	1
27	720	1
28	2641	1
29	525	1
30	382	1
31	1283	1
32	1872	1
33	876	1
34	842	1
35	948	1
36	599	1
37	393	1
38	1585	1
39	880	1
40	425	1
41	2795	1
42	1354	1
43	698	1
44	435	1
45	438	1
46	880	1
47	538	1
48	1045	1
49	1445	1
50	494	1
51	1335	1
52	530	1
53	861	1
54	1061	1
55	557	1
56	1492	1
57	2460	1
58	376	1
59	1136	1
60	1433	1
61	1283	1
62	2824	1
63	1166	1
64	1677	1
65	1568	1
66	440	1
67	767	1
68	2612	1
69	662	1
70	662	1
71	1164	1
72	661	1
73	461	1
74	1418	1
75	729	1
76	435	1
77	422	1
78	393	1
79	859	1
80	538	1
81	1354	1
82	1911	1
83	406	1
84	798	1
85	752	1
86	733	1
87	2317	1
88	927	1
89	927	1
90	562	1
91	639	1
92	413	1
93	824	1
94	1869	1
95	829	1
96	993	1
97	1043	1
98	2427	1
99	400	1
100	435	1
101	464	1
102	649	1
103	748	1
104	748	1
105	2331	1
106	649	1
107	401	1
108	543	1
109	365	1
110	2585	1
111	1084	1
112	403	1
113	835	1
114	1174	1
115	548	1
116	410	1
117	773	1
118	1353	1
119	605	1
120	2711	1
121	2779	1
122	2350	1
123	1204	1
124	1249	1
125	592	1
126	781	1
127	421	1
128	2513	1
129	614	1
130	2014	1
131	494	1
132	704	1
133	1409	1
134	1625	1
135	654	1
136	633	1
137	1366	1
138	873	1
139	663	1
140	1175	1
141	1448	1
142	607	1
143	537	1
144	835	1
145	1212	1
146	440	1
147	756	1
148	1241	1
149	572	1
150	372	1
151	889	1
152	382	1
153	1360	1
154	758	1
155	1238	1
156	1116	1
157	2755	1
158	384	1
159	1199	1
160	494	1
161	2348	1
162	1388	1
163	412	1
164	402	1
165	459	1
166	642	1
167	1347	1
168	1786	1
169	420	1
170	1136	1
171	493	1
172	1411	1
173	440	1
174	1770	1
175	1095	1
176	597	1
177	1251	1
178	661	1
179	2244	1
180	1158	1
181	751	1
182	2407	1
183	853	1
184	844	1
185	1532	1
186	707	1
187	945	1
188	438	1
189	663	1
190	2670	1
191	1335	1
192	536	1
193	2066	1
194	580	1
195	728	1
196	1869	1
197	373	1
198	1048	1
199	1158	1
200	575	1
201	880	1
202	1104	1
203	579	1
204	1124	1
205	1545	1
206	2029	1
207	1359	1
208	420	1
209	534	1
210	695	1
211	662	1
212	530	1
213	1273	1
214	1150	1
215	532	1
216	1141	1
217	1013	1
218	707	1
219	2248	1
220	376	1
221	421	1
222	370	1
223	413	1
224	493	1
225	1688	1
226	766	1
227	1166	1
228	1976	1
229	1297	1
230	1449	1
231	2592	1
232	1974	1
233	413	1
234	2434	1
235	740	1
236	662	1
237	453	1
238	1844	1
239	898	1
240	851	1
241	831	1
242	572	1
243	1011	1
244	376	1
245	731	1
246	927	1
247	2519	1
248	372	1
249	615	1
250	1864	1
251	411	1
252	1238	1
253	562	1
254	1385	1
255	602	1
256	984	1
257	1157	1
258	1497	1
259	1021	1
260	389	1
261	459	1
262	984	1
263	494	1
264	368	1
265	1515	1
266	1204	1
267	523	1
268	1676	1
269	373	1
270	1254	1
271	1555	1
272	1068	1
273	1262	1
274	1158	1
275	2317	1
276	408	1
277	1142	1
278	771	1
279	490	1
280	1007	1
281	2448	1
282	929	1
283	770	1
284	2136	1
285	1888	1
286	605	1
287	1318	1
288	778	1
289	1377	1
290	749	1
291	614	1
292	1048	1
293	2155	1
294	2555	1
295	816	1
296	1027	1
297	440	1
298	731	1
299	494	1
300	597	1
301	552	1
302	609	1
303	1489	1
304	628	1
305	597	1
306	1076	1
307	421	1
308	1414	1
309	598	1
310	612	1
311	459	1
312	720	1
313	1109	1
314	1658	1
315	382	1
316	459	1
317	824	1
318	1394	1
319	530	1
320	617	1
321	480	1
322	378	1
323	663	1
324	400	1
325	466	1
326	758	1
327	585	1
328	662	1
329	1000	1
330	1080	1
331	2587	1
332	1210	1
333	1309	1
334	2878	1
335	656	1
336	2879	1
337	2534	1
338	587	1
339	2145	1
340	564	1
341	996	1
342	757	1
343	664	1
344	400	1
345	1254	1
346	453	1
347	637	1
348	1968	1
349	435	1
350	995	1
351	1031	1
352	366	1
353	662	1
354	857	1
355	1264	1
356	466	1
357	1786	1
358	2165	1
359	656	1
360	1976	1
361	1488	1
362	829	1
363	1166	1
364	393	1
