"row_idx" "variable" "value"
1 "113" 1
3 "171" 1
9 "122" 1
10 "367" 1
11 "424" 1
12 "50" 1
13 "72" 1
16 "279" 1
17 "27" 1
18 "99" 1
20 "120" 1
24 "425" 1
25 "323" 1
26 "1150" 1
27 "49" 1
32 "44" 1
33 "289" 1
36 "224" 1
39 "365" 1
41 "328" 1
42 "318" 1
44 "1167" 1
47 "143" 1
49 "310" 1
50 "310" 1
51 "195" 1
58 "99" 1
59 "224" 1
61 "312" 1
62 "49" 1
63 "280" 1
65 "1175" 1
66 "100" 1
69 "513" 1
70 "431" 1
72 "245" 1
73 "431" 1
75 "461" 1
77 "359" 1
79 "35" 1
83 "402" 1
84 "403" 1
86 "494" 1
87 "145" 1
88 "166" 1
89 "11" 1
91 "359" 1
93 "224" 1
94 "257" 1
97 "359" 1
98 "11" 1
101 "363" 1
102 "233" 1
104 "396" 1
109 "279" 1
110 "329" 1
111 "1168" 1
112 "11" 1
113 "460" 1
116 "859" 1
117 "547" 1
121 "165" 1
123 "321" 1
124 "395" 1
126 "310" 1
127 "303" 1
128 "99" 1
129 "272" 1
131 "233" 1
133 "1203" 1
134 "999" 1
135 "247" 1
136 "287" 1
137 "408" 1
139 "996" 1
141 "321" 1
142 "14" 1
144 "995" 1
145 "461" 1
146 "310" 1
147 "50" 1
149 "165" 1
152 "303" 1
154 "74" 1
155 "367" 1
157 "461" 1
159 "428" 1
161 "257" 1
165 "190" 1
166 "186" 1
171 "395" 1
172 "289" 1
173 "207" 1
175 "408" 1
176 "1175" 1
177 "115" 1
179 "151" 1
180 "11" 1
184 "1170" 1
185 "279" 1
186 "166" 1
189 "151" 1
190 "458" 1
191 "151" 1
192 "165" 1
195 "99" 1
196 "166" 1
197 "513" 1
202 "27" 1
203 "443" 1
204 "1203" 1
205 "151" 1
207 "257" 1
214 "99" 1
218 "441" 1
221 "151" 1
226 "233" 1
227 "82" 1
229 "461" 1
234 "11" 1
239 "1162" 1
243 "395" 1
244 "27" 1
245 "11" 1
246 "327" 1
252 "141" 1
253 "329" 1
256 "202" 1
258 "99" 1
261 "68" 1
262 "609" 1
263 "723" 1
265 "443" 1
266 "395" 1
269 "259" 1
272 "994" 1
273 "436" 1
276 "449" 1
277 "187" 1
280 "136" 1
281 "328" 1
282 "190" 1
284 "418" 1
287 "766" 1
288 "443" 1
290 "289" 1
292 "738" 1
293 "403" 1
295 "329" 1
296 "264" 1
300 "917" 1
301 "458" 1
303 "257" 1
307 "1170" 1
310 "381" 1
311 "1167" 1
312 "125" 1
313 "165" 1
315 "427" 1
316 "184" 1
317 "329" 1
318 "195" 1
322 "184" 1
323 "244" 1
325 "408" 1
326 "443" 1
328 "151" 1
330 "166" 1
331 "279" 1
333 "424" 1
334 "90" 1
336 "424" 1
338 "116" 1
340 "917" 1
341 "165" 1
342 "109" 1
344 "329" 1
345 "11" 1
347 "61" 1
348 "242" 1
362 "145" 1
364 "458" 1
365 "151" 1
366 "11" 1
368 "494" 1
369 "11" 1
371 "115" 1
372 "327" 1
374 "323" 1
375 "547" 1
377 "50" 1
378 "424" 1
379 "262" 1
380 "443" 1
381 "11" 1
382 "990" 1
383 "312" 1
385 "79" 1
389 "303" 1
390 "622" 1
392 "460" 1
393 "50" 1
394 "242" 1
396 "99" 1
397 "303" 1
398 "247" 1
399 "443" 1
401 "242" 1
402 "1151" 1
406 "151" 1
407 "103" 1
411 "312" 1
412 "151" 1
414 "167" 1
421 "290" 1
424 "422" 1
425 "461" 1
426 "443" 1
428 "290" 1
429 "443" 1
430 "347" 1
432 "109" 1
433 "49" 1
434 "312" 1
437 "116" 1
438 "363" 1
440 "375" 1
442 "1151" 1
443 "244" 1
445 "242" 1
447 "1007" 1
449 "436" 1
450 "279" 1
452 "363" 1
455 "375" 1
456 "264" 1
459 "166" 1
461 "461" 1
462 "11" 1
463 "289" 1
464 "34" 1
470 "697" 1
478 "222" 1
479 "917" 1
481 "11" 1
484 "941" 1
486 "375" 1
487 "1035" 1
492 "151" 1
496 "11" 1
497 "95" 1
500 "242" 1
503 "34" 1
506 "109" 1
507 "233" 1
508 "925" 1
509 "40" 1
510 "151" 1
512 "363" 1
515 "460" 1
517 "11" 1
521 "27" 1
522 "395" 1
523 "120" 1
524 "1170" 1
525 "323" 1
527 "316" 1
529 "328" 1
530 "46" 1
531 "122" 1
535 "50" 1
538 "697" 1
540 "1203" 1
542 "331" 1
544 "431" 1
545 "431" 1
547 "49" 1
549 "358" 1
550 "431" 1
551 "242" 1
553 "99" 1
554 "184" 1
555 "95" 1
562 "395" 1
565 "279" 1
566 "262" 1
567 "323" 1
568 "431" 1
570 "431" 1
571 "1165" 1
574 "1163" 1
575 "100" 1
576 "289" 1
580 "710" 1
581 "226" 1
582 "494" 1
585 "49" 1
586 "68" 1
587 "436" 1
588 "68" 1
589 "327" 1
591 "362" 1
593 "395" 1
594 "184" 1
595 "855" 1
596 "458" 1
597 "303" 1
598 "166" 1
600 "99" 1
602 "1167" 1
604 "99" 1
607 "395" 1
608 "1171" 1
614 "219" 1
617 "327" 1
618 "323" 1
619 "139" 1
622 "436" 1
623 "3" 1
624 "453" 1
625 "331" 1
627 "431" 1
628 "925" 1
629 "139" 1
632 "114" 1
638 "496" 1
639 "1165" 1
642 "99" 1
651 "323" 1
655 "279" 1
656 "139" 1
659 "120" 1
660 "82" 1
662 "113" 1
663 "50" 1
668 "401" 1
669 "72" 1
670 "925" 1
672 "50" 1
673 "72" 1
676 "723" 1
678 "436" 1
679 "436" 1
681 "766" 1
686 "395" 1
687 "431" 1
692 "176" 1
694 "96" 1
695 "195" 1
697 "359" 1
704 "165" 1
705 "443" 1
