"row_idx" "variable" "value"
1 "704" 1
2 "88" 1
3 "217" 1
4 "1226" 1
5 "1783" 1
6 "823" 1
7 "696" 1
8 "874" 1
9 "1136" 1
10 "21" 1
11 "335" 1
12 "121" 1
13 "267" 1
14 "315" 1
15 "850" 1
16 "420" 1
17 "301" 1
18 "924" 1
19 "610" 1
20 "1925" 1
21 "1773" 1
22 "1499" 1
23 "1523" 1
24 "130" 1
25 "3600" 1
26 "1071" 1
27 "331" 1
28 "234" 1
29 "147" 1
30 "1150" 1
31 "2050" 1
32 "1024" 1
33 "1837" 1
34 "713" 1
35 "589" 1
36 "1567" 1
37 "473" 1
38 "1931" 1
39 "398" 1
40 "834" 1
41 "320" 1
42 "979" 1
43 "917" 1
44 "2963" 1
45 "142" 1
46 "910" 1
47 "380" 1
48 "9" 1
49 "526" 1
50 "1770" 1
51 "658" 1
52 "125" 1
53 "77" 1
54 "1066" 1
55 "823" 1
56 "928" 1
57 "661" 1
58 "15" 1
59 "723" 1
60 "1018" 1
61 "89" 1
62 "534" 1
63 "859" 1
64 "919" 1
65 "371" 1
66 "920" 1
67 "307" 1
68 "1048" 1
69 "1050" 1
70 "1928" 1
71 "341" 1
72 "264" 1
73 "278" 1
74 "1214" 1
75 "1095" 1
76 "233" 1
77 "186" 1
78 "1282" 1
79 "983" 1
80 "279" 1
81 "380" 1
82 "2212" 1
83 "1063" 1
84 "240" 1
85 "197" 1
86 "237" 1
87 "170" 1
88 "783" 1
89 "1578" 1
90 "246" 1
91 "229" 1
92 "1536" 1
93 "1539" 1
94 "850" 1
95 "2102" 1
96 "815" 1
97 "1525" 1
98 "25" 1
99 "1054" 1
100 "1013" 1
101 "311" 1
102 "216" 1
103 "786" 1
104 "1078" 1
105 "517" 1
106 "9" 1
107 "385" 1
108 "977" 1
109 "146" 1
110 "173" 1
111 "861" 1
112 "939" 1
113 "323" 1
114 "1430" 1
115 "1950" 1
116 "2020" 1
117 "96" 1
118 "977" 1
119 "404" 1
120 "217" 1
121 "1442" 1
122 "1731" 1
123 "651" 1
124 "397" 1
125 "1681" 1
126 "888" 1
127 "311" 1
128 "1772" 1
129 "609" 1
130 "2693" 1
131 "362" 1
132 "678" 1
133 "21" 1
134 "1249" 1
135 "2357" 1
136 "1912" 1
137 "1469" 1
138 "145" 1
139 "469" 1
140 "1071" 1
141 "387" 1
142 "1144" 1
143 "900" 1
144 "682" 1
145 "104" 1
146 "197" 1
147 "44" 1
148 "956" 1
149 "380" 1
150 "1097" 1
151 "2261" 1
152 "749" 1
153 "1221" 1
154 "605" 1
155 "337" 1
156 "2569" 1
157 "1005" 1
158 "502" 1
159 "1157" 1
160 "370" 1
161 "1465" 1
162 "976" 1
163 "163" 1
164 "902" 1
165 "2052" 1
166 "1863" 1
167 "418" 1
168 "394" 1
169 "1075" 1
170 "408" 1
171 "164" 1
172 "13" 1
173 "1043" 1
174 "239" 1
175 "895" 1
176 "241" 1
177 "1442" 1
178 "804" 1
179 "1125" 1
180 "792" 1
181 "158" 1
182 "793" 1
183 "883" 1
184 "198" 1
185 "2194" 1
186 "869" 1
187 "287" 1
188 "1245" 1
189 "872" 1
190 "1912" 1
191 "392" 1
192 "1170" 1
193 "959" 1
194 "227" 1
195 "1415" 1
196 "394" 1
197 "1559" 1
198 "338" 1
199 "891" 1
200 "1428" 1
201 "1631" 1
202 "207" 1
203 "1524" 1
204 "1188" 1
205 "574" 1
206 "1910" 1
207 "42" 1
208 "1042" 1
209 "355" 1
210 "40" 1
211 "1606" 1
212 "1288" 1
213 "1083" 1
214 "220" 1
215 "921" 1
216 "110" 1
217 "81" 1
218 "94" 1
219 "2496" 1
220 "1904" 1
221 "843" 1
222 "338" 1
223 "206" 1
224 "1378" 1
225 "764" 1
226 "482" 1
227 "158" 1
228 "1538" 1
229 "3" 1
230 "58" 1
231 "170" 1
232 "1095" 1
233 "530" 1
234 "754" 1
235 "225" 1
236 "289" 1
237 "397" 1
238 "2101" 1
239 "814" 1
240 "2" 1
241 "29" 1
242 "1575" 1
243 "574" 1
244 "934" 1
245 "1959" 1
246 "144" 1
247 "959" 1
248 "511" 1
249 "1755" 1
250 "709" 1
251 "719" 1
252 "174" 1
253 "838" 1
254 "1147" 1
255 "100" 1
256 "805" 1
257 "1842" 1
258 "1360" 1
259 "197" 1
260 "524" 1
261 "517" 1
262 "329" 1
263 "149" 1
264 "61" 1
265 "1875" 1
266 "37" 1
267 "594" 1
268 "745" 1
269 "428" 1
270 "893" 1
271 "331" 1
272 "1262" 1
273 "825" 1
274 "392" 1
275 "1102" 1
276 "261" 1
277 "686" 1
278 "1733" 1
279 "309" 1
280 "294" 1
281 "81" 1
282 "583" 1
283 "795" 1
284 "546" 1
285 "760" 1
286 "729" 1
287 "984" 1
288 "808" 1
289 "1143" 1
290 "1231" 1
291 "199" 1
292 "132" 1
293 "541" 1
294 "1464" 1
295 "340" 1
296 "35" 1
297 "529" 1
298 "806" 1
299 "207" 1
300 "666" 1
301 "986" 1
302 "382" 1
303 "26" 1
304 "223" 1
305 "685" 1
306 "35" 1
307 "909" 1
308 "785" 1
309 "1263" 1
310 "132" 1
311 "2405" 1
312 "2052" 1
313 "415" 1
314 "264" 1
315 "751" 1
316 "292" 1
317 "1277" 1
318 "801" 1
319 "1288" 1
320 "1133" 1
321 "728" 1
322 "1255" 1
323 "1841" 1
324 "1236" 1
325 "660" 1
326 "1554" 1
327 "740" 1
328 "1357" 1
329 "1270" 1
330 "121" 1
331 "691" 1
332 "525" 1
333 "1411" 1
334 "1360" 1
335 "813" 1
336 "966" 1
337 "983" 1
338 "395" 1
339 "1187" 1
340 "179" 1
341 "1757" 1
342 "1163" 1
343 "154" 1
344 "1313" 1
345 "399" 1
346 "354" 1
347 "1143" 1
348 "88" 1
349 "1660" 1
350 "568" 1
351 "1497" 1
352 "312" 1
353 "500" 1
354 "330" 1
355 "122" 1
356 "1406" 1
357 "199" 1
358 "430" 1
359 "433" 1
360 "1289" 1
361 "498" 1
362 "793" 1
363 "181" 1
364 "817" 1
365 "805" 1
366 "203" 1
367 "617" 1
368 "933" 1
369 "158" 1
370 "717" 1
371 "823" 1
372 "973" 1
373 "156" 1
374 "1146" 1
375 "536" 1
376 "238" 1
377 "688" 1
378 "154" 1
379 "176" 1
380 "2" 1
381 "1536" 1
382 "1558" 1
383 "983" 1
384 "661" 1
385 "911" 1
386 "98" 1
387 "735" 1
388 "280" 1
389 "430" 1
390 "852" 1
391 "900" 1
392 "1608" 1
393 "52" 1
394 "1606" 1
395 "722" 1
396 "2123" 1
397 "1802" 1
398 "210" 1
399 "127" 1
400 "1058" 1
401 "2125" 1
