"row_idx" "variable" "value" "n"
"1" 1 "V76" 1 2
"2" 3 "V325" 1 6
"3" 9 "V985" 1 2
"4" 10 "V65" 1 2
"5" 11 "V1164" 1 7
"6" 12 "V50" 1 2
"7" 13 "V1167" 1 13
"8" 15 "V991" 1 5
"9" 16 "V925" 1 5
"10" 17 "V443" 1 8
"11" 18 "V395" 1 2
"12" 20 "V857" 1 5
"13" 21 "V1061" 1 2
"14" 23 "V450" 1 6
"15" 24 "V425" 1 4
"16" 25 "V50" 1 3
"17" 26 "V1150" 1 3
"18" 27 "V49" 1 2
"19" 32 "V83" 1 6
"20" 33 "V289" 1 2
"21" 36 "V264" 1 6
"22" 39 "V403" 1 3
"23" 41 "V1001" 1 3
"24" 42 "V318" 1 5
"25" 44 "V988" 1 13
"26" 47 "V1181" 1 9
"27" 49 "V233" 1 23
"28" 50 "V310" 1 5
"29" 51 "V195" 1 15
"30" 58 "V395" 1 2
"31" 59 "V375" 1 14
"32" 61 "V198" 1 4
"33" 62 "V427" 1 2
"34" 63 "V547" 1 6
"35" 65 "V109" 1 6
"36" 66 "V100" 1 3
"37" 69 "V513" 1 4
"38" 70 "V367" 1 3
"39" 72 "V460" 1 2
"40" 73 "V431" 1 2
"41" 75 "V327" 1 2
"42" 77 "V359" 1 3
"43" 79 "V35" 1 2
"44" 83 "V402" 1 3
"45" 84 "V89" 1 4
"46" 86 "V494" 1 7
"47" 87 "V516" 1 2
"48" 88 "V462" 1 4
"49" 89 "V11" 1 2
"50" 91 "V244" 1 3
"51" 93 "V224" 1 4
"52" 94 "V289" 1 20
"53" 97 "V443" 1 3
"54" 98 "V151" 1 5
"55" 101 "V363" 1 3
"56" 102 "V13" 1 23
"57" 104 "V1012" 1 2
"58" 109 "V431" 1 2
"59" 110 "V408" 1 3
"60" 111 "V461" 1 12
"61" 112 "V11" 1 2
"62" 113 "V321" 1 2
"63" 116 "V1146" 1 2
"64" 117 "V73" 1 2
"65" 121 "V331" 1 24
"66" 122 "V569" 1 5
"67" 123 "V68" 1 3
"68" 124 "V289" 1 9
"69" 126 "V359" 1 5
"70" 127 "V461" 1 3
"71" 128 "V395" 1 2
